"Trial" "Learning.Rate" "Number.Epochs" "Number.Classifiers" "Trial.Time.Seconds" "Train.Error.MV" "Train.Error.AP" "Test.Error.MV" "Test.Error.AP"
0 0.01 100 2 254.29435294624 75.1110669053776 24.8889330946224 78.8446215139442 75.4316069057105
1 0.01 500 2 1258.97506421698 75.1110669053776 24.8889330946224 24.5683930942895 75.4316069057105
2 0.01 1000 2 2527.37276278931 75.1110669053776 24.8889330946224 78.8446215139442 22.2443559096946
3 0.01 100 3 266.887834474821 75.1110669053776 24.8889330946224 77.7755644090305 22.2244355909695
4 0.01 500 3 1261.15747214496 75.1110669053776 24.8889330946224 78.0544488711819 21.9455511288181
5 0.01 1000 3 2517.14300100097 75.1110669053776 24.8889330946224 78.937583001328 21.062416998672
6 0.01 100 4 258.599748607011 75.1110669053776 24.8889330946224 78.6852589641434 22.2642762284197
7 0.01 500 4 1263.19510368922 75.1110669053776 24.8889330946224 78.871181938911 21.5869853917663
8 0.01 1000 4 2522.87489592942 75.1110669053776 24.8889330946224 77.8884462151394 21.99203187251
9 0.05 100 2 253.528626064446 75.1110669053776 24.8889330946224 78.7981407702523 22.390438247012
10 0.05 500 2 1255.42742622741 75.1110669053776 24.8889330946224 78.2802124833997 21.1553784860558
11 0.05 1000 2 2507.01965116863 75.1077514753664 24.8889330946224 76.7463479415671 75.4316069057105
12 0.05 100 3 255.180478492457 75.1110669053776 24.8889330946224 78.7981407702523 21.2018592297477
13 0.05 500 3 1257.14224168691 75.1110669053776 24.8889330946224 24.5683930942895 75.4316069057105
14 0.05 1000 3 2518.49001394404 75.1110669053776 24.8889330946224 78.3001328021248 21.6998671978752
15 0.05 100 4 257.863231717656 75.1110669053776 24.8889330946224 24.5683930942895 75.4316069057105
16 0.05 500 4 1262.85694651537 75.1110669053776 24.8889330946224 77.8685258964143 21.4143426294821
17 0.05 1000 4 2517.86879234327 75.1077514753664 24.8889330946224 77.8685258964143 21.9787516600266
18 0.1 100 2 254.020398400116 75.1077514753664 24.8889330946224 77.2841965471448 21.5670650730412
19 0.1 500 2 1255.89080678723 75.1110669053776 24.8889330946224 78.9575033200531 75.4316069057105
20 0.1 1000 2 2519.42828522268 75.1110669053776 24.8889330946224 78.8512616201859 75.4316069057105
21 0.1 100 3 256.365196834518 75.1110669053776 24.8889330946224 78.67197875166 21.32802124834
22 0.1 500 3 1261.66594485892 75.1110669053776 24.8889330946224 78.738379814077 21.261620185923
23 0.1 1000 3 2515.78406746907 75.1110669053776 24.8889330946224 79.0172642762284 20.9827357237716
24 0.1 100 4 257.634933430698 75.1110669053776 24.8889330946224 77.9349269588313 21.660026560425
25 0.1 500 4 1260.8263353223 75.1077514753664 24.8889330946224 77.5033200531208 21.1553784860558
26 0.1 1000 4 2514.88224477552 75.1110669053776 24.8889330946224 78.4262948207171 21.3081009296149
